182.6033957995979,182.6033950515968,190.82976684028722,195.30488998480064,200.00000010536877,198.71587786665592,203.96078099458813,203.64675310313316,209.38003689153706,215.257984818544,216.148096871184,217.62352849673354,217.62352830391393,219.67248373852365,219.6724837280378,226.4155475976983,215.40659186838494,229.22478003255245,207.53794883153626,218.35750556905492,214.66252586221034,211.20606059903537,218.5040044756154,215.40659194306264,205.05608968668048,205.05609005056627,205.05608975317435,212.56528444371276,207.69207984187068,199.9999999648555,209.99047573497685,197.90906962292846,196.1224103967408,196.1224109321,188.29763625888162,194.64840077967764,194.64840108925395,192.66551282185227,185.5586157647792,176.7257761190242,168.19036819963623,176.1817248029127,176.18172436352464,176.18172434819425,152.21038018621186,160.79801004184176,153.8830719641124,155.33190290236578,139.71399387967708,139.7139932804788,131.575073729478,115.16944028827692
175.45369783956406,176.18172457513182,187.4459925196921,187.44599219937925,198.71587777937208,193.6594950379198,198.7158776214343,200.000000238249,204.8999756681956,209.99047640893946,206.45580634046664,211.20606097700633,204.89997569569812,216.14809726358976,216.14809719609474,216.14809757475146,209.99047556521333,227.40272653438453,209.99047566859676,221.2690669132756,209.38003723420925,209.38003736229095,220.6898278900929,203.64675248957903,209.38003706168175,209.38003700028423,209.3800367872426,209.38003752346265,209.3800372106576,198.7158777110184,204.8999760464561,198.71587734622642,198.7158776853253,193.65949499162843,188.80677956314364,188.80677925186842,188.80677936146796,182.42806778699654,182.4280680361552,177.6288263502076,173.06646160508063,173.0664609611869,166.46921592076723,173.06646122134418,154.4020723144958,154.4020723184434,149.77316221319472,145.60219819037675,143.22011064387877,139.9999996205838,122.44182244356875,123.22337481317969
158.79546590466913,159.29846226224413,171.20747676831903,173.06646157474972,173.06646141784682,179.7776402918064,175.63598721150635,189.65231322973835,182.60339569059568,189.65231304872827,189.65231343912305,182.77855420081931,186.07525319544774,197.58542410923081,190.15782947809413,196.77398229820756,190.15782867588447,194.81273017514528,194.81273048141426,190.1578288316056,187.27519862805852,190.15782930086402,205.0560898740083,190.15782953642452,194.81273074783203,187.2751980972413,187.27519840799147,179.77764021856845,177.08754872735588,179.7776405278177,172.3252742446708,169.51696127112984,167.04490408498478,177.0875486662345,169.5169609657276,169.51696079913575,159.39887047071818,167.04490375459878,157.1750619226103,157.17506141266315,157.17506129683971,151.7893273807604,147.51271134976213,147.51271170424383,139.71399360360667,138.1014120999645,128.9961238265339,128.24975632198024,128.2497561545442,124.57929197191615,116.06894464257542,108.07404849600418
164.92422528579658,164.9242249962473,172.3252735098672,168.19036864438235,175.45369779947816,182.7785544278177,190.15782946675475,187.27519873097552,194.81273024821573,187.27519900326212,194.81273048996053,192.33304452023316,190.15782942952413,190.15782875468054,197.90907061224746,203.9607810087329,196.122410607481,202.54382198495955,194.6484010557818,201.43485338350195,192.66551358043023,192.16659431962077,200.0000001584256,184.0000001534457,184.17383048804794,184.69434167305621,184.69434205000863,186.76188021814818,185.55861598450767,178.88543855925406,188.29763702769534,172.69626545482615,174.72263682708473,177.08754887352907,167.04490416348446,172.32527421978614,164.92422544039738,164.92422485436256,160.99689447407093,160.9968939573991,153.88307234350927,146.8604777487152,146.86047815025745,147.56693386440085,149.77316183329927,146.47866750039532,135.35139420450983,128.0624849792889,123.22337428062532,123.22337447178519,114.40279735623623,111.21151017647395
159.39887026342635,172.32527363859904,172.3252734178011,179.77763998962666,187.2751987994344,187.27519866991358,187.27519852559823,197.58542417181837,190.1578290741365,197.58542470733002,197.5854247239978,197.58542490303245,190.15782962972565,205.05609003125193,194.81273031350437,209.99047616482713,202.38576979788505,202.38576987104977,202.38577014485713,207.69207960171585,199.99999973513067,199.99999980711186,200.0000004323157,197.90907041185486,197.9090696476603,197.90906986968704,197.90907007831268,196.12241106795287,196.1224103456939,186.76188045744502,193.494185652964,185.55861558371285,185.5586163188261,185.55861563407746,176.72577587593008,184.69434173745387,184.69434221002805,168.76018474881326,168.760184579925,168.76018498371482,168.19036804341619,168.19036832491656,160.1998746307679,160.1998749028606,144.22205100034748,152.21038026918546,144.22205145264078,136.23509078530768,136.23509075121896,128.5612696427613,116.61903836774408,113.13708469152938
168.19036811451804,167.99999946060456,176.18172457750876,176.1817239333789,184.69434230980576,184.69434209913294,185.5586164968536,193.49418625477273,186.7618807613018,196.1224104731921,194.64840082993092,196.1224104600193,188.2976363020084,203.96078076445772,197.90906962697707,197.90907029053142,205.67936252432605,199.99999969887008,197.90907029682057,197.90907021012143,200.00000022681363,199.99999988084434,200.00000011509795,199.9999999452701,192.33304459850734,192.33304430042753,192.33304445852735,192.33304410749193,192.33304425354615,184.6943422984175,184.69434255399094,184.69434226831473,184.69434245250858,177.0875488550039,174.72263759645207,174.72263761336023,177.08754859605494,167.0449042847481,169.51696085503667,169.51696065641448,169.51696110832268,161.98765423924306,154.5056630958738,157.58172518358046,147.07821017817864,141.36477656467696,134.164078495823,141.42135597246266,123.54756189556785,123.54756163380831,118.72657677777374,113.20777381772477
158.79546608495545,171.20747654816094,173.0664609363863,175.63598685965064,182.6033953300857,189.65231335927032,189.65231374987226,193.32873605418422,197.58542451541783,197.58542445218262,202.38577021971358,197.90907029315906,197.9090701475601,203.9607804799565,203.9607804949981,203.9607802975805,202.5438222796277,201.43485350984275,201.43485279393755,200.63897885291723,192.1665947320396,200.63897923647053,207.99999952132467,192.00000006187352,192.16659462325987,183.99999996042195,183.99999956919217,192.66551326981616,192.66551371599667,184.6943416854135,184.6943422244319,178.88543801607506,178.88543813672996,178.8854384534762,180.4882272312013,178.88543806011901,164.92422542500316,174.72263744953457,167.04490400086823,161.9876536324778,151.78932798547274,159.39887111781294,157.5817248127077,150.30635373332154,150.30635379276362,146.86047834088043,136.52838532172686,134.4618907707993,128.80993756511867,128.80993772115005,116.2755348975544,110.34491378903525
180.48822698716998,180.48822649395294,188.29763680678505,192.33304498663855,197.90906955850886,207.69208003177428,207.69207968833297,207.6920799669006,209.99047646962288,223.14121138018288,209.99047626295743,217.62352840194393,217.62352825120422,215.40659276504834,215.40659227553715,223.14121057623188,215.40659195712064,223.14121099318717,213.4666250165119,221.26906740154246,219.67248388942585,219.67248355218058,219.67248296422736,211.81123711457278,211.81123658683077,210.44714318299438,210.44714287345334,209.380037449726,209.3800375762529,200.63897937394955,200.1599364378171,200.1599362268202,200.1599358062108,200.63897938693933,200.1599355751838,199.99999998530217,191.99999975717506,192.16659405880387,191.99999956725645,183.99999977911907,176.0000004785728,176.7257765969676,176.1817243979917,168.1903684147335,160.19987550820008,160.00000026359885,159.99999959116477,152.21038051959655,144.22205144896756,144.22205095552516,136.0000003176186,124.00000030462431
164.73008197150835,168.1903688993803,164.92422496728517,172.3252734873748,179.77764027138505,179.77764070685393,184.69434183884334,192.33304495000573,192.33304439357246,197.90907017741856,190.15782949706855,190.1578291886237,197.90906967254674,197.90906976208964,196.1224104783757,205.67936233901324,203.96078009324873,202.54382276041352,194.64840134352244,194.64840102067785,194.64840069947363,194.64840138025855,194.64840106493605,186.76188093448266,194.64840141929693,186.76188014049,186.76188066008757,185.55861632688723,185.55861654065143,185.5586159237132,186.76188066303047,177.628826086605,177.6288267488312,177.62882659400807,177.6288266370814,169.7056269952497,176.72577622263003,168.7601848071665,168.76018443107625,168.19036821704782,160.79800950385356,152.83978547502903,160.19987547872583,152.21038113099004,143.9999997041017,143.99999988009625,135.99999983516201,128.24975662388886,124.57929167072601,128.56126919367816,116.61903836190626,113.13708530311374
160.19987526091168,160.79801035480432,177.6288263634523,171.0204664980088,182.42806851133207,182.4280675454477,184.6943417854482,187.27519884504323,193.32873561376525,197.58542429653644,196.7739823798591,189.652313088609,193.4941863611666,193.49418606809647,190.82976680114646,208.6144766601451,199.9999999903497,199.99999998218274,193.6594945954567,198.71587726222384,198.7158779210032,187.44599195410316,198.07069468650042,192.66551359777995,192.33304497559766,192.3330447595399,192.33304400500478,181.37254432207513,187.4459925054467,182.42806835190305,182.42806762346248,176.18172395075064,177.62882675548744,173.0664609736326,173.06646106965206,168.76018441923785,175.63598735698935,171.76728420212874,164.73008270641003,160.99689443503163,153.88307283436214,160.99689488526212,147.07821031486387,151.78932730106212,141.76036114789963,134.10443718177,130.23056526848575,131.93938056527475,125.02799728763017,121.06196801566718,116.27553509009677,112.00000031184867
168.760184653046,168.76018497125185,177.62882685315543,169.7056274619248,186.7618804607071,185.55861593995672,186.76188031365004,193.4941863646457,194.64840060596575,202.54382215074332,194.64840047820798,193.4941863663003,193.4941862806436,202.54382200360038,194.64840054325515,210.44714280859205,193.49418591863292,209.380037439095,192.6655137347475,200.6389796411354,192.1665941472744,200.6389788527749,208.6144768338501,200.15993598637996,192.16659478542087,200.15993583959278,200.15993595288938,192.16659415790375,199.99999986153446,183.99999973191885,192.1665947135532,184.17383103724367,184.1738306304725,176.72577645434163,176.7257759020471,176.7257765307058,169.70562774155832,169.7056280126042,161.78998748181593,168.76018492946343,161.78998735195037,161.78998733062517,153.88307267063368,153.88307293420584,145.9863003945105,144.8861618566546,144.88616268966086,136.93794262291354,128.5612690807721,136.937941821577,120.26637145180301,117.0982489908689
176.1817241109017,184.0000002470371,183.99999986577393,192.16659427196066,200.15993621257888,200.6389790195804,201.4348534236406,210.44714292281247,202.54382254254017,205.67936224351982,221.26906688221916,221.26906666169106,213.4666251504996,221.2690665305335,213.46662543590898,215.40659248163334,223.14121084676944,215.40659201015052,217.62352787610834,215.40659224138335,215.4065925361985,217.62352768445712,217.623527656723,209.99047561458042,207.6920798083098,209.99047565311642,209.99047639101744,209.99047564178252,200.00000044705072,202.38577052296242,194.81273085234108,202.3857705307107,200.00000036696147,194.81273018262593,192.33304470922312,192.33304452702518,179.77764088187328,187.27519880413152,187.27519810378072,179.77764081787473,172.3252737470426,172.3252734684638,172.32527382252064,164.9242252670084,160.9968946912824,157.58172490119412,146.86047794392638,143.10835074095678,136.00000017606112,131.0267152977982,129.79984583221116,126.49110668009409
161.98765347122216,161.98765361177033,169.51696074938047,169.51696056412993,172.32527353515297,172.32527407661638,179.7776402558104,182.7785545237097,182.7785545906695,186.07525315315075,186.07525295203894,186.07525365419687,182.60339512192337,189.6523131070535,190.82976677359807,195.30489018739524,190.82976702874635,201.91087154258153,188.80677976785833,187.4459919338408,192.66551301561935,186.76188093834264,192.33304436770317,192.66551276453546,187.4459922777216,182.42806830047874,182.42806782968506,184.1738307159825,177.62882662078616,179.7776405997268,175.6359872372551,171.76728465269892,175.45369751025936,171.76728464856754,172.32527356393564,169.5169611932427,161.9876539844831,169.51696064247852,159.39887083368146,157.17506161297504,155.33190329535265,155.33190238202673,147.51271103246106,145.9863008741294,136.9379424246708,144.88616261676208,128.99612359090594,136.9379420181304,120.59850796266036,120.2663712999912,112.64102259721463,112.28535027569829
161.9876534885978,177.087549392442,169.51696050237868,184.69434191848381,184.69434218479205,184.69434236666984,184.69434246417072,190.15782916924564,202.38577008564977,200.00000028584532,200.00000027965277,200.0000004235941,192.33304444558473,192.3330444930902,202.3857707185567,205.0560902712406,205.0560903969647,209.99047569238306,202.3857697925052,193.3287358970919,197.58542430706137,193.32873593532253,208.00000027191464,196.77398187169214,196.77398219944507,196.77398152466654,196.773981847483,193.49418556681718,193.49418568268385,178.88543779243486,186.59046073272322,190.82976753216312,186.59046102811024,177.62882691579043,184.17383120076772,177.6288262202012,184.17383085835638,177.62882682972588,171.20747636220088,159.99999996101457,154.40207248425938,159.29846212032646,156.81836676793347,156.8183659557627,148.05404382237208,148.05404368213414,137.63720375632445,139.99999976284224,132.0605924971586,125.60254823819112,117.6435296693452,115.37764050084792
174.72263713776945,182.42806824465012,188.29763645906095,196.12241049582047,186.76188020260224,202.54382208688415,202.54382206178215,209.38003689176617,208.6144767206032,216.59178235422675,216.59178206541657,216.59178203355088,216.14809744933288,216.1480971874234,216.14809761306256,224.57070189186098,216.14809740135846,215.99999990576492,216.00000006051224,216.14809697969096,215.99999958758943,215.99999996922307,216.14809740624113,208.15378942132998,215.99999958281475,208.0000003880862,208.00000033066746,207.99999961658895,208.15378915031567,199.99999976219522,200.00000028388175,200.00000003334023,200.1599358960734,200.15993622810979,200.00000041983603,191.99999982378253,192.6655129112608,192.16659420692804,184.17383077649643,184.17383047341477,176.1817241546613,176.72577621660082,168.76018476203964,160.7980099649303,161.78998687769894,161.78998762149675,145.9863004361653,145.98630025192355,139.71399329327716,141.76036088759236,128.0624843265645,124.19339790629945
164.92422502787667,168.19036811602388,175.6359870713829,179.77764080786682,184.17383068490807,195.30488980938372,193.65949462103328,198.7158773670361,198.71587790245607,198.07069483072405,203.64675261572265,203.96078029715778,198.0706945244103,199.99999985411927,199.99999984480792,211.20606009943097,206.45580628630668,208.61447726641723,201.91087177566615,201.91087118319535,208.61447707815967,204.4309178080126,211.35751681456,200.47942567035895,200.47942493868428,196.77398153572423,196.77398230847345,193.32873593260902,197.58542493256684,182.7785545596061,194.81273089928277,187.275198691469,184.69434216504433,192.33304450427218,174.72263695363907,182.42806838972095,180.48822715846705,178.885437915338,171.02046661472627,169.70562787971997,169.70562701767483,161.78998693968617,160.79801030512488,160.19987496181028,144.22205119533422,152.000000068221,144.22205129229664,136.23509098259512,128.99612397188355,130.2305646488807,127.12198882147693,115.44695733214809
164.92422538410315,170.08233291915616,176.18172409116656,182.42806756918503,188.80677910175953,188.80678000072956,195.30488996457717,200.0000003873253,200.00000000498187,211.20606009967935,199.99999959416638,199.99999974393106,199.99999989099612,204.89997553041326,204.8999757461792,215.25798514194128,204.8999758430448,203.9607801370155,203.9607809835813,215.25798432856163,209.38003744243315,209.38003775628593,209.38003765556124,203.64675301652656,203.6467527500444,203.9607802333595,203.96078078387524,198.71587753293966,198.71587792783134,188.8067793258206,198.71587801131167,193.65949508932877,188.80677912192166,188.80677910539015,184.17383057019603,190.82976667448088,184.17383098426498,179.7776408394794,179.7776403722357,168.76018505018223,168.76018456106164,164.73008236602385,157.7846629978191,161.98765383444766,157.78466308629825,150.94369851357797,145.4372722244185,142.04224758756502,138.67948709971083,136.52838500523708,124.25779660651713,115.37764115293282
172.69626523219452,188.29763720532443,188.29763637593695,193.49418596590905,193.4941861581916,201.4348528964976,202.54382292258444,208.61447716529568,208.6144764772514,208.61447720919216,208.1537894622752,216.14809717864975,216.1480969709737,216.0000002264642,216.14809704117283,216.1480972720326,215.99999966918818,224.14281208161967,224.00000012375068,215.99999951546644,215.99999962208545,208.00000045196222,216.00000048938705,208.00000005287816,208.1537896371349,216.14809709086006,216.14809772590726,216.0000001171179,208.61447648751843,200.15993617439906,200.15993570505307,207.99999994298858,199.99999964277586,192.16659444701162,191.99999969055628,191.99999984757204,184.1738311509552,184.69434171263066,184.6943416567232,176.7257766737703,176.72577611491596,176.72577621538485,169.70562799668315,168.76018481234058,161.78998773723782,153.88307266330946,153.88307207196226,147.5127112680943,145.98630053604492,139.71399367704512,132.966161352954,126.49110610485194
160.79800967134713,169.70562781392417,171.02046679535607,172.6962650428595,182.428068423162,184.69434238791783,184.69434202236812,190.15782886271538,197.58542481182968,200.63897938092185,196.77398225412713,200.4794252864563,200.47942525616318,204.43091782149884,201.91087131067542,208.61447738778477,201.9108712521697,206.45580621719947,199.99999993391802,211.2060604733187,204.89997604035148,204.89997581360922,203.96078093444117,192.66551277615795,192.33304452053545,192.3330443879969,192.33304496720166,192.3330442684747,198.07069484509023,192.66551352066426,187.44599253377655,187.44599234430177,182.4280682028633,187.44599200893632,177.62882629443808,188.8067800787308,173.06646151944835,175.6359875686901,161.98765421521438,168.7601845653326,164.7300821584692,164.73008204211317,160.9968943754963,157.5817252464758,147.0782105812519,147.0782108468893,141.76036157132552,144.2220509489441,131.93938036650843,127.12198869941597,121.65525029420573,109.17875246088843
155.58920237241767,161.2451546332882,166.90116796357626,164.04877367453105,169.79988236906783,175.45369761863748,181.372545102021,175.4536973756258,181.37254512885013,186.76188044261713,175.45369761518535,186.76188016868244,192.66551345266961,186.76188076425495,186.7618807924012,186.7618808378452,198.07069428012338,192.3330448564925,186.76188096984345,187.44599211181588,187.44599247508842,187.445991816487,192.66551370751938,182.42806769563637,182.42806754788003,188.80677924986455,188.80677987335957,184.17383073431157,184.17383109708328,173.06646073361532,173.06646145685175,173.06646118391546,168.76018469452708,175.63598707125686,164.73008195390946,164.7300823273169,164.730082205421,164.7300824586012,160.99689426189224,153.8830726958721,150.30635373647976,143.10835091549626,150.30635397339944,143.10835056832235,139.71399363941012,139.71399386226517,128.8099378887591,130.59862128111794,128.80993789823785,121.65525072983378,109.17875234719916,109.17875223544983
160.0000004373818,164.92422447845786,176.18172453249943,175.45369790760802,181.01933585855133,181.0193361863512,186.76188043091386,198.07069441065974,186.7618808424309,198.0706942812705,198.71587781234305,204.89997581964326,193.65949534723228,200.00000003750057,199.9999995329593,204.89997572410547,199.9999997739145,199.99999953999958,193.65949467393497,204.89997572676492,199.99999952237928,200.00000008542474,206.4558067170003,199.99999956133257,193.65949477953245,199.99999980957057,199.99999957750663,188.80677922659368,190.82976712839937,184.1738306667391,188.8067791503269,184.17383078718257,188.80677981622338,184.1738305449249,177.62882623422055,171.20747607067185,171.20747610228867,179.7776409397337,166.46921662279135,168.76018458459188,161.9876533653597,155.3319029139423,157.78466302239892,157.78466328541188,144.22205083263646,143.38758664191337,143.10835074424216,139.54210798826438,127.059041053284,125.21980679168392,116.61903764597311,116.61903810162245
156.81836630092675,159.9999995830274,173.0664613507913,173.06646104194152,175.6359875634279,175.6359870096423,186.07525372480404,182.77855495321114,190.15782878072713,190.15782922894124,194.8127310348244,182.4280678931565,182.42806769272423,190.15782952566948,188.29763698348276,196.12241132413666,194.64840109326818,193.4941854916678,186.76188044996954,194.6484014215999,184.6943417868636,184.69434185277805,200.1599363229016,184.17383060697472,184.00000039617194,184.00000028426987,184.0000001589907,183.99999990531745,184.17383064478886,176.18172464291706,176.72577585457083,176.72577652819606,176.7257757586559,169.70562712091103,169.70562797466036,169.70562799901452,171.02046668984246,164.9242246993238,164.92422479078,157.17506188144168,151.78932760291434,151.78932792416396,144.2220513373761,144.2220506564561,139.71399316867345,137.75340284160143,132.48396087485625,127.62444956832343,125.5388387290316,118.72657723181683,114.40279705797798,104.99523850558681
166.4692168879794,177.6288267255656,177.628826375782,184.17383087299447,184.17383083128348,195.30488991844317,195.30488988706657,201.91087190824314,195.3048897528397,201.9108711356251,201.91087165561675,201.91087112693796,199.99999953064062,206.45580598754756,195.3048898240425,204.899975766769,204.8999756751633,206.4558067163696,204.8999760763788,209.99047604368366,198.71587747380417,203.96078021513193,215.25798478203868,198.0706941200283,203.64675264828935,203.6467526532214,203.6467534249008,198.07069459463816,192.33304496568778,192.66551305346613,192.66551367564153,192.66551324033313,187.44599242665714,187.4459926391042,182.42806786806165,182.42806818175606,177.62882631610958,166.4692167548989,171.20747628672532,166.46921594215598,166.46921651791814,161.98765392782053,161.98765382118017,157.7846639137689,146.47866770189893,149.77316222678155,142.04224724977962,143.22010991736366,135.35139444985992,124.25779696818904,120.92973206645391,115.37764094725773
152.83978528487054,158.79546638591862,160.00000021539825,166.46921645285187,171.20747661692928,179.77764023887096,179.77764036691931,179.77764006337057,175.63598700748815,186.59046033307877,182.60339578135748,189.65231320868392,182.6033951477727,182.60339512797873,189.65231348359907,200.47942518338212,189.652313805399,186.07525404808683,189.6523130186785,189.65231328848043,189.65231296778205,182.6033949906659,193.3287352620574,193.32873591493848,186.07525350348058,186.07525340973385,186.07525404499273,186.07525341697348,182.77855491269744,178.88543814983296,178.88543793944348,171.7672846762283,168.19036784324794,175.45369727540916,168.19036842328248,171.767284669191,164.9242251463234,164.9242248507946,157.58172455164342,150.30635339371767,147.07821059520649,150.30635405211765,147.07821013869886,147.07821096825901,136.70406000375445,144.22205145899062,131.57507352319342,134.10443693484487,125.2836778378998,115.44695757534618,111.5706053852759,110.634533406781
161.83942639905757,171.207476742923,173.06646110620903,179.77764044373635,186.5904605176882,189.65231333032412,186.07525388461167,200.63897888275935,197.585425082377,197.5854246767735,192.3330441252682,192.33304441286617,200.00000039650564,197.9090697750269,203.96078013328966,205.6793620096399,203.96078017233796,210.4471426761151,201.4348526057585,210.44714317160972,202.54382274819037,209.38003770114128,200.63897898567805,192.6655134860887,192.16659460240572,191.99999994541992,192.00000027346954,192.0000000600825,200.15993597304524,192.1665939223227,184.17383098818487,184.69434207338898,184.69434241055745,184.69434213108565,176.72577604951502,177.62882597745542,178.88543796788505,171.02046623900648,178.88543834380792,172.69626489235182,164.9242251638121,167.04490366921797,159.39887083743662,161.98765380894164,144.2220508155474,150.30635415222346,144.94136796437624,134.16407915117315,132.48396092878696,127.6244486082119,126.49110656608786,117.64352924401581
156.81836640475674,160.00000013153107,164.9242247615156,164.92422499916879,171.2074765853695,176.18172485759624,176.18172404291533,187.44599187942734,181.37254514627958,182.42806791200636,187.4459922307588,187.4459921729353,187.4459923864671,187.44599189128613,182.42806800729574,199.9999997627538,188.80677947547258,188.806779576039,177.62882641260316,190.82976705023782,184.1738312613811,186.59046098524794,201.910871572132,186.59046111811216,175.63598765144744,182.60339486618383,182.60339525645819,178.88543783460779,178.88543783100047,168.19036873486115,178.8854385070689,172.32527370999588,164.92422487581214,169.51696085031836,161.98765351212356,169.51696112612132,169.51696097966246,161.98765378895524,159.39887116988146,157.17506140679677,149.452333189468,149.45233367563196,141.76036169448682,144.22205145074318,141.7603611727175,131.93937999279063,134.10443662562992,125.28367775418126,130.29198026942066,116.48175838241154,108.81176370727022,108.81176415207091
163.16862458511443,171.02046678008875,169.7056270358834,177.6288264172709,176.72577584104008,192.66551342939977,184.17383050799012,192.16659410177547,192.16659461969869,192.16659435127286,200.00000033029409,191.99999978589065,191.99999959801212,199.99999988816896,192.16659431524212,200.00000014640358,200.15993605567206,200.15993568918884,200.15993617515645,200.15993651623552,200.15993571636494,200.15993577478596,192.16659441166325,192.16659413366082,192.66551301952745,184.69434212887512,184.69434208847986,192.1665942995888,192.66551277737145,184.17383056087434,184.69434198493857,184.17383088329677,176.72577624859323,176.18172449640622,176.18172450906636,176.18172417758214,176.181724451812,168.76018528149595,168.19036855041585,160.79800992834927,160.19987472980426,160.19987531732843,160.79800970863346,152.83978519861782,144.88616171098545,144.88616194724773,138.10141207616795,138.1014116330083,127.12198820418871,123.22337429294592,120.33287141696225,108.81176371406255
177.08754875326952,184.69434236796627,192.33304492180284,187.27519825136991,192.33304505508508,205.05608944130566,208.00000001662286,212.56528368049962,208.00000006340386,222.8542123382082,218.50400407792836,211.2060609281216,207.53794843862374,218.35750494915558,211.35751689841314,219.67248331222393,219.67248314375365,226.41554752256414,224.1428121775599,216.1480969897152,211.20606089958594,220.68982727090588,226.55683621829053,214.9604614166936,215.25798468826892,215.25798476133994,215.25798446553398,204.89997579064453,211.2060601324197,206.45580646990925,213.01643083595943,197.585424172067,200.47942582213196,196.77398238827232,193.32873521649168,190.1578297116683,190.15782894083335,190.15782921414535,184.6943419396713,177.08754872156732,174.72263767694815,174.72263723991074,172.69626553921012,172.69626538201214,163.1686243144941,163.16862462757393,153.88307210751248,145.98630076492452,145.98630084597656,136.93794246569797,128.9961240103401,120.59850770412156
168.76018467476044,177.62882631360668,192.66551341808818,192.66551310286795,192.66551336644366,192.66551286887722,200.6389794174152,200.63897971737757,200.6389798161653,208.6144765766554,217.32924292943585,208.6144771967058,209.3800368257045,208.61447658185915,209.38003691221712,218.35750492319747,210.44714264623278,218.35750531550664,218.3575046374462,213.46662459622186,211.81123654260756,213.46662552243438,211.8112370998092,213.4666255254648,215.40659199441794,207.692079754066,207.692079459211,199.9999997956588,207.69207958007934,202.38576978966967,197.58542429669933,205.05608941324687,190.15782947736417,200.6389794137594,193.32873549658476,193.3287357271217,175.45369725092664,186.0752532385463,182.60339558245047,178.88543842378039,168.19036786567645,164.73008236432239,171.76728469565856,160.99689435993292,150.30635339019403,160.99689444357747,139.94284544366897,144.94136737418262,137.92751734643704,132.48396140877767,125.21980661560977,123.54756207525486
169.70562704829277,177.62882602804228,176.72577611988848,192.16659436044574,184.17383089081463,200.0000000653473,192.00000012924767,199.99999973579799,208.15378889550462,208.15378904240453,208.1537889878764,200.63897938246646,200.6389794384775,209.38003768393628,208.61447723724555,216.59178162061195,216.591781464809,217.329243655379,217.32924317460933,208.6144767320074,208.61447659648985,209.38003701933482,217.3292430392501,209.3800377173779,210.44714284201916,208.61447667190987,208.61447684447285,200.63897885180972,201.4348526567178,193.4941864099035,193.49418624468268,193.49418626036308,185.55861604841124,185.55861638936963,185.55861636401048,185.55861597692964,184.69434194248743,177.62882641391587,177.6288262148235,178.88543825275855,171.02046630624713,169.70562714827173,171.0204662073493,155.331902239876,147.5127108196523,147.512711806336,149.4523335110582,141.76036155121295,134.10443686812715,134.10443651407508,126.4911063802255,116.61903774893688
179.77764067441012,182.7785540068873,190.1578293666907,193.32873601090307,200.63897961505157,207.99999971696246,200.63897922229413,211.20606082578936,211.206060468413,214.6625255203983,218.35750554260713,218.35750465430192,215.40659185091118,222.27910425365027,219.672483131381,224.14281200740902,222.42302007698754,222.4230202796062,221.26906730043638,220.68982742555704,214.96046122980874,214.96046111269615,220.68982738067066,209.9904760114954,216.1480972142374,211.2060607469573,211.20606082272627,213.01643140129627,208.614476590715,211.3575172940244,200.4794250785163,203.96078015904445,207.53794829857043,193.32873509998922,197.58542472022742,202.38577014734452,177.08754861378563,187.27519870864612,192.33304412428961,182.42806834199806,180.48822661101315,171.02046631627852,178.88543779475384,161.789987848647,163.16862428289969,153.88307227918327,153.8830726702414,152.83978534996734,144.88616205669723,136.93794216542105,128.24975669234018,124.57929229203243
157.78466332030183,164.73008238127548,171.76728400290793,178.8854384077784,175.45369744270286,178.8854385857365,186.0752533572584,186.07525377022804,186.07525312091585,193.3287356166403,189.65231352388435,196.77398152990943,189.65231381105067,196.77398190335774,196.77398194855428,197.5854242666742,193.4941856030846,200.47942587768983,190.82976725593892,197.58542421520463,197.5854246687659,190.82976668269632,195.30488938578543,188.8067793442797,200.00000021189885,188.806779670302,188.80677961520652,187.44599173599227,182.42806829063775,187.4459919830357,176.18172478489902,181.3725452442164,175.45369745179576,175.3624814616982,169.70562767088603,164.14627582179315,166.90116852306022,167.0927890824755,164.43843860389006,161.8394268343865,161.8394264124264,153.15351751030548,150.57224171369708,150.57224218205837,144.94136740682595,138.85243933907154,133.20660658371358,138.6217877482242,124.96399534789795,124.57929192599599,116.0000004790429,107.62899203499755
164.92422502785038,174.72263724783656,178.88543824888492,186.76188089574245,186.76188061515447,193.4941855847424,200.6389789872097,201.434852769799,201.43485326590667,200.15993571323693,200.15993599471807,199.9999997451988,208.15378934425328,208.1537896082532,207.99999960952528,215.99999982101696,200.00000020180156,223.99999992130503,208.15378951339713,216.00000015908967,207.99999963710084,208.00000010470328,215.99999959105017,199.9999995892523,208.15378951780187,199.99999996108423,199.9999995709635,199.99999979810227,200.1599361218245,192.16659450896006,200.1599365413366,192.16659426269305,192.1665943658255,192.00000006049262,184.173831110015,184.00000044239118,184.00000028774258,192.66551338750986,176.18172400386655,176.72577587900673,168.19036824982012,168.1903687882288,161.78998763811035,161.78998732596597,153.88307279079245,153.88307250967435,147.51271082366802,139.71399316284527,130.23056431307566,130.23056468773083,128.06248436955005,125.28367803304238
