189.648027+-13.914949j,197.207908+-16.644549j,202.171899+-26.954097j,202.151451+-27.107029j,209.695460+-29.863258j,214.626376+-40.193517j,214.595909+-40.355867j,219.503491+-50.697312j,209.282225+-55.793819j,219.426536+-51.029356j,209.197571+-56.110393j,209.155065+-56.268632j,204.212803+-46.229114j,201.523019+-53.930258j,204.142626+-46.538029j,211.650011+-49.358615j,196.531353+-44.174963j,204.036485+-47.001201j,191.610994+-34.252401j,194.274008+-26.862795j,194.253631+-27.009753j,194.233143+-27.156695j,196.918617+-19.775198j,189.377226+-17.212391j,189.364151+-17.355647j,189.350967+-17.498893j,189.337675+-17.642129j,187.275198+-0.014557j,179.759069+2.583988j,182.506873+9.961991j,182.514357+9.823925j,177.769176+19.952944j,177.784219+19.818459j,177.799161+19.683962j,173.084753+29.827305j,175.887245+37.197809j,168.415991+39.850394j,175.943323+36.931654j,168.476091+39.595540j,165.703333+31.975077j,168.535805+39.340595j,161.076764+42.027086j,161.108511+41.905222j,158.314842+34.298847j,152.273888+40.751233j,152.304672+40.636029j,142.015011+35.885048j,145.780069+34.353626j,140.642335+31.933269j,139.236818+28.091073j,130.356149+27.115942j,130.376625+27.017322j
165.638096+36.932655j,173.556483+37.817285j,174.142122+30.108492j,190.697877+23.713281j,182.689344+23.336743j,199.275730+17.005395j,191.279521+16.617608j,199.222806+17.614581j,207.880236+10.668051j,207.863685+10.985825j,207.846648+11.303574j,200.617969+2.903543j,200.613296+3.210224j,209.347914+-3.667572j,208.563460+4.613379j,216.515863+5.734190j,216.506844+6.065171j,217.323637+-1.561073j,217.325769+-1.228848j,208.522105+6.207385j,208.512372+6.526145j,209.377110+-1.107118j,217.329220+0.100071j,209.379517+-0.466964j,210.291403+-8.094798j,208.456399+8.119704j,208.443743+8.438362j,200.486950+7.809143j,201.434778+0.173427j,193.493564+-0.490780j,193.494088+-0.194986j,193.494160+0.100809j,185.557607+-0.611943j,185.558326+-0.328281j,185.558611+-0.044617j,185.558462+0.239047j,184.500824+8.452567j,177.628632+-0.262806j,177.628826+0.008736j,178.722017+-7.644649j,170.810249+-8.476953j,169.705372+-0.294279j,170.835368+-7.954678j,155.011145+-9.977213j,147.109879+-10.894189j,147.126362+-10.669290j,148.320651+-18.357137j,140.437579+-19.320624j,132.557817+-20.308253j,132.588707+-20.105588j,124.713868+-21.129390j,113.510018+-26.748379j
159.211289+-83.497099j,164.929283+-78.780273j,169.906523+-85.391882j,175.654785+-80.755165j,180.582408+-87.441375j,185.465066+-94.163205j,179.962267+-88.710667j,190.920518+-90.318082j,190.601373+-90.989651j,196.439006+-86.554704j,202.310152+-82.162051j,202.019649+-82.873767j,202.899303+-72.331685j,207.661558+-79.275958j,208.633043+-68.762295j,214.655274+-64.522194j,215.757794+-54.042337j,215.566203+-54.801570j,216.782012+-44.334630j,218.074171+-33.877070j,213.090450+-28.292402j,212.989527+-29.042404j,219.272228+-24.973785j,209.591453+-12.939198j,215.964632+-8.903800j,211.181403+-3.227247j,211.168733+-3.970684j,212.918421+6.461118j,208.257547+12.198113j,210.142815+22.627360j,199.065245+23.770320j,201.069857+34.218598j,205.779572+26.958630j,190.170384+34.802656j,192.331533+45.261258j,194.568651+55.704937j,170.418108+48.142168j,181.692678+45.384698j,184.047632+55.843254j,173.152408+57.430338j,168.949343+63.498972j,158.097177+65.217195j,165.035203+69.017256j,147.494344+66.493749j,152.037211+59.234166j,141.203810+61.167671j,141.418274+60.670189j,137.392714+66.957017j,130.827642+62.258558j,124.231276+57.607205j,113.437490+59.832566j,112.296544+53.939654j
156.860398+-17.053314j,163.260414+-21.955347j,169.653048+-26.867139j,176.038291+-31.788680j,171.216833+-38.324875j,175.989656+-32.056842j,182.359974+-36.997835j,182.331738+-37.136739j,182.303395+-37.275622j,188.658735+-42.236024j,187.072796+-31.173210j,193.425429+-36.146967j,187.025086+-31.458184j,193.370134+-36.441614j,193.342318+-36.588906j,196.654042+-19.162141j,191.783875+-25.669927j,198.118552+-30.676368j,190.259156+-14.746309j,196.594741+-19.761267j,196.579631+-19.911020j,190.224959+-15.181068j,195.097861+-8.990242j,188.758951+-4.249511j,199.978107+-2.959190j,188.752258+-4.537086j,188.748747+-4.680869j,187.336666+6.401046j,182.428060+-0.054999j,187.346201+6.115626j,176.121921+4.590108j,181.053210+10.758035j,174.763016+15.552755j,174.096244+21.035630j,168.495695+20.228713j,162.224008+25.047377j,165.384680+22.447888j,164.740279+27.939947j,161.623652+30.295135j,158.510711+32.655085j,158.535540+32.534328j,150.452385+28.637035j,147.343867+31.012656j,147.367449+30.900406j,141.769448+30.156651j,136.797607+23.799467j,131.193245+23.072332j,137.452346+17.968100j,122.485975+24.762594j,123.114873+19.045420j,114.995753+15.230788j,106.269394+17.053323j
160.537357+37.785672j,168.583363+45.909146j,176.342293+30.056542j,184.299903+30.224922j,184.257642+30.481493j,192.159999+22.683356j,200.084413+14.907299j,200.096024+23.185795j,200.063549+23.464366j,200.010118+7.742904j,199.999144+8.021370j,199.999775+0.299830j,207.975999+8.601387j,207.963822+8.890943j,207.996649+1.180611j,215.994604+1.526750j,199.992842+1.692108j,223.989127+2.207023j,208.076809+-5.660534j,215.982752+2.729635j,207.979529+2.918110j,207.975265+3.207677j,215.969466+3.631746j,199.966852+3.641145j,208.116835+-3.922127j,199.955938+4.197957j,199.949899+4.476351j,199.943473+4.754737j,200.137984+-2.964353j,192.144739+-2.898158j,200.145463+-2.407039j,192.152064+-2.363102j,192.155168+-2.095567j,191.900906+6.167844j,184.164753+-1.828611j,183.887863+6.422928j,183.878742+6.678948j,192.466620+-8.752156j,176.178192+-1.115588j,176.503354+-8.863740j,168.187629+-0.959908j,168.188803+-0.725740j,160.911956+-16.832781j,160.935236+-16.608727j,152.967207+-16.764059j,152.990399+-16.551067j,145.425052+-24.729620j,137.469999+-24.939913j,129.091914+-17.183644j,129.115714+-17.003893j,125.591647+-25.034738j,121.861561+-29.081952j
141.795680+91.509481j,152.086832+95.862379j,158.929978+93.065901j,165.798291+90.326778j,169.335682+80.383000j,183.558617+74.419313j,183.254178+75.165858j,186.982500+65.341752j,194.030821+62.865256j,193.773325+63.654524j,197.677179+53.923399j,198.515916+36.870464j,201.481707+45.045774j,201.296682+45.865517j,208.501029+43.627068j,215.726811+41.448078j,209.562014+27.491132j,206.481445+20.914422j,206.394603+21.754716j,209.210695+30.048045j,213.675828+20.558219j,200.422409+9.319761j,215.359473+4.505243j,200.339898+10.951047j,215.315661+6.258289j,205.042784+2.335989j,205.031577+3.170580j,194.810757+-0.876803j,194.812713+-0.083833j,197.175645+-17.022487j,189.667286+-13.649931j,189.721276+-12.877791j,189.772122+-12.105438j,189.819824+-11.332885j,184.972100+-25.793842j,187.490676+-17.413971j,167.518879+-27.155575j,180.567379+-38.825527j,175.390061+-28.112747j,165.547360+-32.773029j,158.005076+-29.839503j,155.897076+-36.879555j,161.541496+-46.133991j,161.727943+-45.476066j,144.357386+-48.259146j,142.449865+-55.389855j,132.875621+-60.465440j,125.385073+-57.884224j,117.875842+-55.365024j,116.123411+-62.636677j,112.497458+-61.190865j,100.137150+-61.745860j
154.788014+-20.992157j,158.157287+-19.033458j,167.883142+-27.262626j,172.082215+-34.230269j,166.537888+-33.122979j,172.010051+-34.591073j,178.778572+-30.565051j,182.945653+-37.561789j,178.714079+-30.939907j,182.866479+-37.945369j,187.004378+-44.959565j,182.786500+-38.328781j,185.413953+-27.525737j,189.541295+-34.555718j,185.355820+-27.914515j,196.312688+-30.811174j,192.145489+-24.168387j,196.247641+-31.222801j,192.094382+-24.571289j,194.816884+-13.797890j,187.936409+-18.108183j,190.688699+-7.336215j,194.772516+-14.410657j,190.672895+-7.736099j,186.587490+-1.052967j,193.473616+2.821353j,193.476468+2.618481j,182.527738+5.255943j,175.633047+1.016264j,178.497313+11.777488j,178.509564+11.590315j,178.521620+11.403129j,178.533478+11.215931j,174.533089+17.949951j,167.626381+13.762139j,163.643191+20.515994j,159.674354+27.278209j,170.623854+24.155753j,159.731209+26.943290j,152.813037+22.807358j,159.787361+26.608253j,148.906680+29.441481j,148.937469+29.285326j,138.065917+32.152799j,142.031511+25.040964j,142.057690+24.892020j,131.620798+18.867046j,129.685500+22.218712j,122.314289+27.114842j,120.796558+21.545103j,110.331616+15.586360j,108.407542+18.968520j
165.268455+38.553053j,173.881150+31.580778j,181.793523+32.605443j,190.441431+25.691656j,182.432293+25.267739j,199.080969+19.151179j,199.047645+19.494484j,207.767788+12.670691j,199.786458+12.221750j,208.543810+5.429479j,209.368821+-2.167213j,201.417361+-2.654539j,201.421640+-2.307172j,209.377231+-1.083961j,201.428399+-1.612419j,208.476465+7.587070j,209.380037+-0.000679j,210.310399+-7.585265j,209.378794+0.721510j,209.377238+1.082602j,209.375060+1.443691j,209.372259+1.804776j,209.368835+2.165855j,209.364788+2.526928j,202.452775+-6.072397j,210.395031+-4.683036j,210.402795+-4.320183j,201.413925+2.903576j,194.563250+-5.756898j,193.477991+2.503374j,193.473386+2.837041j,185.547309+2.048475j,185.543500+2.368465j,193.456119+3.837987j,193.449212+4.171614j,185.528763+3.328391j,185.522747+3.648347j,178.811443+-5.144693j,177.602287+3.070464j,169.692067+2.145354j,169.688114+2.438000j,169.683657+2.730640j,163.052789+-6.147190j,163.063148+-5.865982j,155.179273+-6.884267j,148.612543+-15.821256j,139.423656+-9.002448j,140.779309+-16.648905j,132.923216+-17.760028j,129.012522+-18.214528j,129.043743+-17.992007j,117.955706+-23.800240j
148.879149+96.886527j,153.736037+91.461636j,164.650842+91.356993j,174.882697+80.050248j,185.849585+80.124477j,179.574513+75.531413j,184.640645+70.340830j,201.054716+64.691585j,194.908689+60.088292j,205.967735+60.475550j,205.355998+50.009142j,204.833281+39.538932j,210.190009+34.585546j,210.046869+35.444505j,204.155138+30.735641j,215.472333+42.751301j,209.511040+26.704384j,215.037390+21.884259j,209.292850+17.102715j,214.851281+23.641640j,214.752840+24.519745j,203.483931+13.938783j,220.489433+9.402664j,203.363169+15.601971j,214.892432+5.407666j,203.890507+-5.353625j,203.910688+-4.520084j,198.062921+1.754777j,209.827564+-8.270017j,187.255722+-8.443614j,199.150333+-18.415882j,193.271225+-12.256984j,193.319716+-11.466797j,182.072971+-11.376865j,188.135783+-15.903686j,182.952646+-21.173785j,171.755110+-21.264580j,172.725593+-31.841317j,172.854316+-31.134956j,172.980150+-30.428075j,173.103093+-29.720685j,163.029377+-41.345160j,163.197032+-40.678357j,152.108015+-41.172221j,141.025951+-41.757408j,147.444171+-46.175929j,136.392848+-46.872071j,131.639197+-52.603439j,120.625280+-53.455981j,115.950261+-59.291964j,110.583620+-59.558903j,108.405859+-62.291009j
177.507169+-28.481663j,171.478989+-23.387097j,183.431583+-34.188512j,183.392587+-34.397080j,183.353353+-34.605604j,189.285406+-40.137702j,200.535511+-39.717863j,200.490216+-39.945878j,206.397989+-45.517800j,211.696820+-39.805232j,200.352776+-40.629612j,206.241505+-46.221656j,205.630836+-35.156214j,206.135849+-46.690594j,205.550348+-35.623792j,222.202662+-29.427490j,210.866692+-30.186720j,216.730553+-35.831096j,210.316629+-19.362735j,221.598499+-19.133876j,204.392196+-14.416314j,215.680730+-14.206431j,221.531935+-19.889741j,209.786551+-9.252196j,209.775894+-9.490750j,203.916052+-4.271251j,203.911063+-4.503133j,209.377140+1.101475j,209.378257+0.863380j,197.731051+11.594461j,197.744108+11.369602j,191.945371+16.642549j,197.468598+22.229548j,191.982725+16.205962j,186.208282+21.505251j,185.970344+32.604157j,186.007300+32.392658j,180.506671+26.407226j,180.536584+26.201944j,174.804980+31.547090j,169.085774+36.905298j,174.691182+42.461641j,163.599187+30.778335j,155.189484+27.644605j,157.939133+35.989308j,155.251955+27.291584j,152.424430+29.913093j,144.000429+26.830514j,132.717537+26.571702j,135.596565+23.612956j,127.155535+20.578387j,118.679566+23.219834j
174.432868+23.434477j,182.336301+24.687514j,190.237330+25.956856j,192.389891+10.301927j,199.205625+19.522271j,208.214610+12.910307j,200.279169+12.010591j,209.309917+5.418353j,210.434729+-2.285765j,217.216861+6.988212j,218.356366+-0.705416j,210.440788+-1.635465j,218.357355+-0.255568j,218.357503+-0.030643j,211.624267+-8.897730j,218.357103+0.419206j,219.552283+-7.266005j,219.559651+-7.039846j,219.566787+-6.813680j,218.353522+1.318896j,218.352047+1.543816j,218.350341+1.768734j,219.592997+-5.908944j,211.697660+-6.935477j,210.443820+1.182604j,210.442490+1.399376j,210.440937+1.616147j,210.439161+1.832916j,210.437161+2.049683j,202.541524+0.964905j,210.432492+2.483210j,202.539106+1.382169j,202.537575+1.590798j,193.313790+8.353356j,193.305083+8.552479j,185.410951+7.401291j,185.403229+7.592275j,186.761854+-0.099171j,185.387194+7.974216j,185.378882+8.165175j,178.883109+-0.912932j,177.484944+7.148055j,178.884610+-0.544404j,163.137427+-3.190608j,163.140627+-3.022563j,164.575106+-10.725406j,156.716654+-11.995436j,156.728927+-11.833999j,139.552403+-6.717657j,141.023119+-14.438831j,129.978780+-20.433224j,122.137864+-21.779396j
139.715441+80.892494j,146.433864+75.875712j,153.988380+74.830334j,159.988741+65.996990j,159.740432+66.595754j,165.841904+57.831331j,181.349579+55.500723j,181.140432+56.179567j,187.385562+47.567332j,187.206088+48.268839j,187.023987+48.969669j,193.400058+40.452657j,184.054671+34.581468j,191.822561+34.001543j,190.454411+26.816363j,198.260624+26.319666j,189.067975+20.329806j,196.907333+19.887233j,187.789470+13.824427j,188.827611+22.452909j,195.609903+14.169191j,195.555461+14.901736j,194.496156+7.697086j,186.525279+9.397889j,185.546135+2.152171j,192.571643+-6.013513j,192.592815+-5.292206j,184.656925+-3.717510j,183.846038+-10.983364j,175.925356+-9.500998j,183.923154+-9.605898j,175.991591+-8.182906j,176.021005+-7.523683j,175.373592+-14.835882j,175.427928+-14.178927j,175.479804+-13.521773j,166.965871+-20.258284j,167.040576+-19.632782j,159.130180+-18.482040j,158.703226+-25.870566j,150.812543+-24.810819j,150.904413+-24.245786j,142.599126+-31.264826j,142.339840+-38.721698j,142.483871+-38.188302j,134.632128+-37.338855j,126.490560+-44.543666j,122.530738+-47.939735j,114.712618+-47.254792j,110.890000+-46.726950j,98.901045+-54.060923j,99.170737+-49.690692j
172.797211+-33.423402j,180.602804+-35.194135j,186.862675+-44.836822j,186.800068+-45.096947j,194.582934+-46.919949j,194.517419+-47.190821j,202.292980+-49.046408j,210.063736+-50.923734j,202.155622+-49.609521j,209.921120+-51.508479j,209.849201+-51.800702j,209.776876+-52.092824j,203.526459+-42.906649j,212.953311+-37.025494j,212.901554+-37.321953j,230.174281+-33.163235j,214.490628+-30.096023j,214.448517+-30.394629j,214.405991+-30.693176j,223.901003+-24.906645j,216.057034+-23.481016j,227.327206+-9.916726j,217.749892+-16.278349j,217.727016+-16.581506j,211.685246+-7.304548j,211.674871+-7.599270j,211.664086+-7.893977j,205.674485+1.416469j,215.289710+7.095133j,199.725996+10.465492j,209.370399+16.125637j,193.829544+19.547579j,193.856572+19.277692j,195.761618+26.784118j,195.798720+26.511534j,189.964391+35.910028j,188.103347+27.877069j,190.063649+35.380916j,182.349639+37.048738j,172.697368+30.977718j,174.694423+38.494917j,174.747850+38.251653j,167.048734+39.984001j,167.104242+39.751381j,159.412754+41.515949j,157.462353+33.550074j,157.508912+33.330807j,141.063838+33.301554j,136.222164+30.257593j,131.372297+27.227184j,127.545220+28.075202j,114.957592+27.143178j
152.867790+17.647624j,168.836493+17.153390j,168.818906+17.325616j,176.486407+9.195010j,176.476935+9.375044j,184.169466+1.267952j,192.447333+9.166465j,192.161728+1.367549j,192.160233+1.563579j,200.154317+1.499766j,199.900999+-6.292091j,191.911022+-5.844636j,191.916884+-5.648859j,199.919320+-5.680287j,200.144064+2.520660j,208.138608+2.513937j,200.138504+2.929001j,199.940834+-4.864466j,199.945692+-4.660498j,199.950342+-4.456524j,200.124886+3.745645j,200.120961+3.949796j,199.963045+-3.844578j,191.968188+-3.494964j,199.970472+-3.436593j,192.104223+4.895664j,192.099129+5.091633j,191.980851+-2.711606j,192.088341+5.483554j,192.082647+5.679507j,191.988251+-2.124057j,184.071063+6.151735j,184.064691+6.339509j,184.058129+6.527276j,176.051569+6.770895j,176.044570+6.950487j,167.997948+-0.830292j,167.998708+-0.658912j,168.022508+7.512435j,167.999703+-0.316149j,168.006831+7.855230j,159.999998+0.025347j,159.999889+0.188568j,151.999633+0.334199j,144.025004+-7.536450j,144.032618+-7.389522j,136.040192+-7.284658j,136.047552+-7.145876j,128.054984+-7.065480j,128.028848+-2.934982j,116.107014+-10.916099j,112.159743+-14.838872j
133.379328+72.896879j,136.999662+66.325656j,147.659097+63.661535j,158.337322+61.067932j,162.064854+54.616692j,165.836268+48.190581j,172.620930+52.706874j,176.443988+46.341333j,180.310519+40.001457j,184.220398+33.687461j,190.999812+38.354556j,188.082811+28.015288j,183.880755+35.494620j,192.027199+22.395418j,191.952873+23.023786j,191.876490+23.651907j,189.187394+13.271392j,189.142945+13.890514j,193.339815+7.727598j,195.815933+19.393824j,186.531123+4.705345j,182.204994+12.055717j,197.553849+3.532245j,190.829687+-0.174954j,186.453539+7.146873j,184.143843+-3.323416j,184.153734+-2.720712j,184.161652+-2.117979j,181.991196+-12.617624j,182.031518+-12.021916j,177.563526+-4.816034j,177.578338+-4.234860j,171.010842+-8.203174j,175.607821+-14.208907j,175.653385+-13.634083j,171.083142+-6.523695j,163.640799+-16.176798j,166.021171+-18.893668j,162.837219+-20.689131j,160.554517+-16.918841j,150.920468+-23.473649j,150.996487+-22.979575j,147.856886+-24.866470j,147.123009+-29.980328j,139.217592+-25.504157j,134.554232+-38.667282j,129.074425+-37.467224j,120.413657+-38.736948j,117.373170+-40.786505j,114.347422+-42.856353j,102.570852+-46.724944j,102.723229+-46.388988j
152.664459+-39.058454j,161.799242+-45.923908j,169.602802+-44.932055j,169.515452+-45.260484j,177.325280+-44.314164j,177.239113+-44.657552j,178.396254+-52.903463j,178.293448+-53.248909j,178.189973+-53.594155j,192.707371+-43.633351j,184.710401+-45.189243j,185.789906+-53.461302j,184.533957+-45.904454j,192.363527+-45.125089j,200.196778+-44.376231j,206.927596+-35.734718j,191.007386+-38.316817j,198.860210+-37.611392j,189.797549+-31.127005j,196.623800+-22.518461j,196.579814+-22.899270j,195.521217+-15.344500j,203.428571+-14.724686j,195.460307+-16.101815j,194.461007+-8.539131j,185.548630+-1.925027j,185.544554+-2.284423j,184.618198+5.302931j,192.576634+5.851513j,184.637355+4.587698j,191.722466+13.057408j,174.980128+18.919695j,174.171867+26.536024j,174.222940+26.198612j,173.459604+33.819606j,174.323123+25.523493j,165.627719+32.364469j,173.653196+32.811090j,165.751852+31.722601j,157.110333+38.630859j,157.184864+38.326471j,157.258806+38.021940j,150.052338+29.056767j,148.758538+44.709030j,141.531544+35.788576j,133.626563+34.870354j,133.693855+34.611460j,133.147526+42.328907j,117.871646+32.897948j,121.633433+36.950075j,110.301686+27.884370j,106.364999+27.395018j
153.216961+14.302552j,160.597311+11.335951j,160.589997+11.439100j,167.976116+8.486730j,175.366090+5.543854j,172.316480+-1.740928j,172.317562+-1.630250j,182.756408+2.845246j,179.722788+-4.440644j,187.130823+-7.352206j,176.706103+-11.616932j,187.140114+-7.111813j,184.131919+-14.402651j,184.141132+-14.284381j,187.153470+-6.751202j,194.574598+-9.629430j,194.580743+-9.504454j,184.177223+-13.811241j,194.592791+-9.254489j,187.174186+-6.150128j,190.152701+1.396516j,191.640430+-16.307843j,187.185689+-5.789452j,187.189369+-5.669222j,179.758933+-2.593476j,187.196497+-5.428755j,187.199946+-5.308518j,182.704780+5.192625j,179.765003+-2.131634j,179.766335+-2.016171j,172.322219+1.026136j,175.243584+8.584070j,172.320758+1.247499j,164.868922+4.270671j,167.773849+11.829433j,163.214399+22.294843j,157.403789+7.486475j,164.857406+4.694235j,157.394042+7.688669j,157.389071+7.789761j,149.920016+10.769811j,149.913068+10.866102j,149.906057+10.962388j,149.898985+11.058670j,139.560685+6.543332j,136.701478+-0.840256j,132.964460+0.672634j,127.802870+-1.557720j,122.644202+-3.794704j,115.166077+-0.880163j,112.335658+-8.288548j,103.443708+-9.132326j
136.721958+70.619447j,131.948738+64.478916j,144.938005+55.865684j,155.869677+58.452063j,155.678599+58.959087j,162.129621+55.008963j,168.607936+51.101507j,170.700156+40.564232j,171.714976+35.580428j,177.133685+37.304926j,177.011325+37.881273j,179.290665+27.401775j,174.896520+21.241640j,179.108490+28.568318j,181.525967+18.119692j,192.489242+21.257741j,181.404168+19.300983j,190.772095+4.691232j,183.929499+9.483641j,183.897657+10.082254j,183.863866+10.680761j,183.828128+11.279155j,190.670489+7.795156j,186.584250+1.522421j,179.671830+6.167117j,186.570386+2.736992j,186.560489+3.344237j,175.633277+0.975646j,171.682030+-5.411152j,171.698733+-4.852323j,182.599378+-1.211203j,171.726682+-3.734518j,167.881714+-10.184804j,160.892208+-5.804940j,157.099746+-12.315435j,157.138998+-11.804033j,160.470815+-22.116001j,160.541949+-21.593575j,149.809561+-24.435536j,149.888302+-23.947799j,142.858178+-19.787393j,150.041018+-22.971567j,139.357890+-25.988045j,135.838898+-32.677114j,128.790053+-28.655231j,125.326372+-35.401985j,125.440936+-34.993878j,118.450080+-40.019726j,116.722533+-34.290673j,113.370856+-41.122366j,99.230391+-42.817398j,102.986319+-44.202016j
154.401824+-42.709211j,161.907583+-45.540471j,161.818393+-45.856379j,169.308063+-48.731713j,169.212631+-49.062059j,176.685981+-51.981384j,176.584192+-52.326123j,181.422301+-62.848618j,176.378597+-53.015003j,194.020937+-51.106516j,186.377023+-48.822182j,186.281381+-49.185841j,186.185030+-49.549314j,196.323081+-45.091549j,188.711920+-42.752908j,191.364516+-35.603681j,198.806764+-38.728162j,198.730800+-39.116100j,193.933138+-29.222220j,196.670735+-22.104800j,186.327199+-27.169371j,196.582952+-22.872315j,191.897408+-12.937732j,191.871792+-13.312234j,194.713458+-6.218453j,190.120914+3.746741j,190.127864+3.375675j,190.134091+3.004595j,190.139593+2.633504j,185.645235+12.643048j,178.235421+15.235969j,181.234591+22.316432j,178.293535+14.540130j,181.320320+21.608832j,173.951310+24.268123j,169.621073+34.361193j,162.288792+37.072198j,159.304282+29.362319j,156.580663+43.202962j,162.503071+36.121350j,147.823168+42.003703j,146.347776+38.030625j,149.550276+45.107815j,148.066569+41.137467j,142.892629+38.751731j,137.709960+36.386356j,128.849502+35.634335j,126.852927+40.648924j,122.110182+29.412642j,116.462317+36.062845j,109.632776+30.143895j,109.691399+29.929867j
161.547875+11.928288j,161.541769+12.010698j,174.722637+0.005813j,176.916200+7.788330j,176.912204+7.878581j,184.603781+5.783090j,182.418994+-1.819470j,190.117744+-3.904297j,197.818666+-5.981269j,187.951598+-11.410386j,195.658563+-13.480606j,190.125315+-3.516346j,190.127084+-3.419356j,195.678965+-13.181153j,197.836046+-5.375756j,197.838763+-5.274832j,205.549191+-7.316427j,203.414309+-14.920423j,195.711949+-12.681997j,203.429426+-14.712878j,190.139455+-2.643405j,197.853982+-4.669261j,197.856338+-4.568328j,190.143278+-2.352412j,197.860896+-4.366459j,190.145579+-2.158413j,190.146655+-2.061413j,184.527253+7.854487j,192.243956+5.853323j,192.240945+5.951393j,190.150466+-1.673407j,184.510841+8.231006j,176.781625+10.404668j,174.700698+2.768796j,174.699262+2.857916j,176.765494+10.675203j,169.030805+12.829146j,166.964412+5.185100j,166.961745+5.270274j,159.226664+7.407385j,159.222865+7.488611j,151.484564+9.613884j,159.215142+7.651058j,157.175062+-0.004263j,149.437465+2.108127j,149.436370+2.184360j,141.695588+4.284906j,141.693383+4.357190j,127.053954+-4.158468j,123.184690+-3.087420j,113.433970+-8.759824j,113.438424+-8.701957j
150.306694+76.732638j,161.121433+74.778900j,176.287786+66.171115j,180.441568+60.007005j,180.255407+60.563918j,191.148949+58.839438j,195.387255+52.761923j,199.664877+46.711208j,197.341621+36.225471j,203.855074+41.317174j,201.617061+30.831163j,208.119342+35.976931j,201.422805+32.075746j,205.886788+26.127195j,210.389387+20.206583j,216.868060+25.460647j,208.357419+10.353058j,214.837968+15.641211j,219.453535+9.805412j,214.737272+16.967735j,212.918588+6.455613j,201.717096+8.843817j,212.874658+7.770458j,212.849648+8.427773j,206.411011+4.300509j,211.201022+-1.458911j,211.204520+-0.806721j,204.839005+-4.998211j,198.501451+-9.228977j,193.646085+-2.279002j,198.554663+-8.002871j,198.578429+-7.389701j,203.541714+-13.067918j,192.344111+-11.123973j,192.377545+-10.529967j,186.163733+-14.935343j,186.208965+-14.360403j,191.290382+-19.999741j,180.095274+-18.267243j,177.059233+-20.249148j,165.858127+-18.630132j,167.953342+-26.826759j,161.899489+-31.441301j,158.935802+-33.517324j,162.090581+-30.440823j,144.368657+-39.870926j,144.491089+-39.424929j,141.584191+-41.592270j,136.069032+-40.758048j,127.538372+-42.590651j,118.658453+-50.121569j,113.166308+-49.410391j
156.352233+-41.593019j,163.603198+-45.099818j,163.513011+-45.425712j,167.518985+-56.297332j,170.645608+-49.316087j,177.855457+-52.909702j,177.749680+-53.263979j,184.938623+-56.900840j,177.536009+-53.971895j,188.022246+-50.355090j,195.197212+-54.055976j,187.820086+-51.103966j,187.717887+-51.478101j,198.240381+-47.966150j,201.528642+-41.112122j,197.602817+-30.872753j,197.540910+-31.266420j,201.279292+-42.316034j,204.636471+-35.495275j,193.591906+-21.775537j,193.548133+-22.161230j,189.787569+-11.860809j,204.151693+-19.237628j,196.925876+-16.130696j,193.241263+-5.814995j,196.771576+0.972999j,196.773125+0.580925j,178.885356+0.171681j,189.622158+3.381868j,186.083299+13.747936j,178.972948+16.990701j,179.006447+16.634060j,182.681218+23.400270j,175.611834+26.692395j,179.102680+15.563744j,168.615789+29.676857j,168.674586+29.340827j,168.732713+29.004681j,163.762180+44.877037j,161.980787+41.014933j,149.365643+33.851214j,158.614714+42.253669j,146.233590+44.087835j,144.422539+40.275679j,140.985598+41.893451j,135.643069+40.011972j,131.883288+32.723055j,126.863932+39.818873j,123.075846+32.562804j,116.144992+36.198629j,114.269362+32.473264j,103.444902+29.174513j
175.975875+8.514200j,175.972529+8.583068j,182.386894+3.875677j,193.578716+5.592915j,199.997986+0.897439j,195.228900+-5.447631j,195.231017+-5.371227j,206.423866+-3.631441j,201.664096+-9.979591j,212.857444+-8.228529j,208.104506+-14.577885j,203.356571+-20.930961j,201.679472+-9.663889j,214.559717+-19.082132j,208.127071+-14.252095j,219.318133+-12.472233j,208.138163+-14.089187j,219.327828+-12.300567j,201.701608+-9.190291j,212.888016+-7.395437j,206.439670+-2.581190j,212.893740+-7.228805j,212.896552+-7.145487j,201.719205+-8.795588j,206.443458+-2.258021j,211.162624+4.283241j,211.160932+4.365880j,199.981807+2.697599j,204.691446+9.241867j,193.511787+7.562306j,199.978502+2.932390j,204.680454+9.482183j,187.029404+12.490079j,199.974921+3.167176j,187.019570+12.636465j,187.014611+12.709655j,187.009622+12.782844j,182.316699+6.373474j,175.829801+11.130193j,175.825431+11.199004j,169.332979+15.948106j,169.326725+16.014374j,164.645232+9.588923j,164.641467+9.653357j,151.137108+4.644858j,159.966273+3.285020j,143.218868+0.596648j,146.469050+-1.678553j,140.888379+-2.542591j,138.560657+-5.739704j,124.148544+-5.209502j,118.570343+-6.088828j
